CaseId,Evaluation
200455,0.0035483870967741938
200456,0.0
200457,0.0
200458,0.26122619737691377
200459,1.0
200460,0.0
200461,0.19594958614558514
200462,0.0
200463,0.09672233397643862
200464,1.0
200465,0.5760230834159504
200466,0.0
200467,0.0
200468,0.0
200469,0.0
200470,0.0
200471,0.3392638054656099
200472,0.5677947806447495
200473,0.05177381481216415
200474,0.0
200475,0.001270045835936884
200476,0.0
200477,0.7608690754812661
200478,0.0
200479,0.681524959016634
200480,0.0
200481,0.0
200482,0.0
200483,0.0
200484,0.0
200485,0.0
200486,0.937736704206547
200487,0.0
200488,0.0
200489,0.27946066701286143
200490,0.0
200491,0.07698828203457553
200492,0.12122459504245246
200493,0.0
200494,0.0
200495,0.0
200496,0.011194089767462691
200497,0.5822765386869457
200498,0.0
200499,0.0
200500,0.98
200501,0.0
200502,0.13496908726957008
200503,0.09481478490841591
200504,0.0
200505,0.0
200506,0.0
200507,0.0
200508,0.3873263780261887
200509,0.0
200510,0.0
200511,0.0
200512,0.2715436133401099
200513,0.0
200514,0.037565398319564014
200515,0.0
200516,0.0
200517,0.0
200518,0.0
200519,0.0
200520,0.0
200521,0.0
200522,0.0
200523,0.0
200524,0.001270045835936884
200525,0.08374624884591039
200526,0.5567062599476784
200527,0.7289428666243264
200528,0.16017864995834524
200529,0.7469933164269698
200530,0.0
200531,0.0
200532,0.14947856402363338
200533,0.0
200534,0.2775707081275118
200535,0.00484155329327854
200536,0.6977073392723548
200537,0.0
200538,0.0
200539,0.15109508510747813
200540,0.0
200541,0.0
200542,0.0
200543,0.0
200544,0.0
200545,0.617358049544195
200546,0.3882482757392259
200547,0.0
200548,0.0
200549,0.0
200550,0.0
200551,1.0
200552,0.06517645963436122
200553,0.0
200554,0.0
200555,0.12122459504245246
200556,0.3729302241913542
200557,0.6732933667639549
200558,0.0
200559,0.0
200560,0.055864161466501396
200561,0.0
200562,0.0
200563,0.001270045835936884
200564,0.19479487179487184
200565,0.05177381481216415
200566,0.0
200567,0.0
200568,0.12122459504245246
200569,0.7733382056869736
200570,0.015596473258304855
200571,0.0
200572,0.0
200573,0.0
200574,0.22271428571428573
200575,0.0
200576,0.0
200577,0.02408611078768543
200578,0.0
200579,0.4056283222596388
200580,0.0
200581,0.0
200582,0.5760230834159504
200583,0.0
200584,0.31615986653393674
200585,0.0
200586,0.0
200587,0.0
200588,0.0
200589,0.0
200590,0.9398769841269842
200591,0.36087237589287796
200592,0.8061928534571723
200593,0.023651896485439514
200594,0.0
200595,0.3873263780261887
200596,0.254968643512335
200597,0.0
200598,0.0021473433086314966
200599,0.0
200600,0.19594958614558514
200601,0.0
200602,0.5531285876837133
200603,0.47790963375130446
200604,0.0
200605,0.0
200606,0.0
200607,0.0
200608,0.0
200609,0.19594958614558514
200610,0.0
200611,0.014269848908574925
200612,0.36195166745531715
200613,0.011194089767462691
200614,0.0
200615,0.0
200616,0.5677947806447495
200617,0.0
200618,0.0
200619,0.0
200620,0.16445641105982034
200621,0.0
200622,0.0
200623,0.00130967549779502
200624,0.0
200625,0.07955996316867892
200626,0.0
200627,0.12122459504245246
200628,0.00906595233243907
200629,0.0
200630,0.0
200631,0.16692795249389092
200632,0.0
200633,0.0
200634,0.07616156207913174
200635,0.3714973259878959
200636,0.35998952994981537
200637,0.0
200638,0.0
200639,0.0
200640,0.0
200641,0.0
200642,0.7347636758126092
200643,0.24381146490582725
200644,0.0
200645,0.16346289831004485
200646,0.0
200647,0.02408611078768543
200648,0.0
200649,1.0
200650,0.0
200651,0.0
200652,0.0
200653,0.0031822977282728536
200654,0.13496908726957008
200655,0.0
200656,0.0
200657,0.0
200658,0.055864161466501396
200659,0.0
200660,0.0
200661,0.0
200662,1.0
200663,0.0
200664,0.7068955151991092
200665,1.0
200666,0.0
200667,0.19594958614558514
200668,0.011194089767462691
200669,0.00967454138528979
200670,0.0
200671,0.13372431297321846
200672,0.0
200673,0.3873263780261887
200674,0.0
200675,0.12122459504245246
200676,0.0
200677,0.13496908726957008
200678,0.0
200679,0.0
200680,0.5146447032439254
200681,0.05177381481216415
200682,0.006188487182203887
200683,0.0
200684,0.0
200685,0.01
200686,0.13496908726957008
200687,0.0
200688,0.0
200689,0.0
200690,0.0
200691,0.0
200692,1.0
200693,0.055863219101810406
200694,0.40839974174670013
200695,0.0
200696,0.0
200697,1.0
200698,0.0
200699,0.0
200700,0.13496908726957008
200701,0.7622749558901413
200702,0.0
200703,1.0
200704,0.0
200705,0.0
200706,0.0
200707,0.0
200708,0.3882482757392259
200709,0.0
200710,0.0
200711,0.0
200712,0.26122619737691377
200713,0.0
200714,0.8434450807177275
200715,0.0
200716,0.99
200717,0.4056283222596388
200718,0.0
200719,1.0
200720,0.0
200721,0.0
200722,0.0
200723,0.0
200724,0.0
200725,0.0
200726,0.0
200727,0.0
200728,0.0
200729,0.0
200730,0.29350474612583755
200731,0.0
200732,0.004714466961470478
200733,0.29350474612583755
200734,0.0
200735,0.0
200736,0.9587127563275363
200737,0.39702164502164483
200738,0.0
200739,1.0
200740,0.26122619737691377
200741,0.9678284647547898
200742,0.0
200743,0.0
200744,0.0
200745,1.0
200746,0.0
200747,0.0
200748,0.6186200988246162
200749,0.0
200750,0.0
200751,0.14947856402363338
200752,0.7170172341513927
200753,0.0
200754,0.13496908726957008
200755,0.0
200756,0.0
200757,0.6745770495020735
200758,0.0
200759,0.0
200760,0.0
200761,0.0
200762,0.6168416833511465
200763,0.00906595233243907
200764,0.0
200765,0.0
200766,0.0
200767,0.03921394920281501
200768,0.015031027337810018
200769,0.0
200770,0.0
200771,0.0
200772,0.3123753114941962
200773,0.9006908999934499
200774,0.011177278306228828
200775,0.0
200776,0.0
200777,0.0
200778,0.0
200779,0.0
200780,0.0
200781,0.0
200782,0.3074438339523804
200783,0.0
200784,0.0
200785,0.0
200786,0.0
200787,0.0
200788,0.0
200789,0.0
200790,0.0
200791,0.19594958614558514
200792,0.7843413133975726
200793,0.0
200794,0.0
200795,0.0
200796,0.40689759506134876
200797,0.0
200798,0.0
200799,0.0
200800,0.0
200801,0.0
200802,0.0
200803,0.0
200804,0.12338041894138746
200805,0.0
200806,0.0
200807,0.13496908726957008
200808,0.2737807488259734
200809,0.0
200810,0.0
200811,0.0
200812,0.0
200813,0.0
200814,0.06370288830132764
200815,0.0
200816,0.0021473433086314966
200817,0.0
200818,0.0
200819,0.0
200820,0.0
200821,0.0
200822,0.001270045835936884
200823,1.0
200824,0.19594958614558514
200825,0.0031822977282728536
200826,0.0
200827,0.0
200828,0.0
200829,0.0
200830,0.6622337749521441
200831,0.0
200832,0.13496908726957008
200833,0.0
200834,0.4684528088602293
200835,0.0
200836,0.0
200837,0.0
200838,0.0
200839,0.7119375246356668
200840,0.18090553890553882
200841,0.0
200842,0.0
200843,0.0
200844,0.0
200845,0.5760230834159504
200846,0.029216117216117214
200847,0.36596343648761803
200848,0.8865234210234207
200849,0.05177381481216415
200850,0.0
200851,0.011804047643549847
200852,0.0
200853,0.0
200854,0.0
200855,0.034698141929249124
200856,0.0
200857,0.8600354428341112
200858,0.03666666666666667
200859,0.12338041894138746
200860,0.9206351520167944
200861,0.005286651261759487
200862,0.0
200863,0.02227367066141985
200864,0.7068955151991092
200865,0.7273890204596412
200866,0.0
200867,0.0
200868,0.14947856402363338
200869,0.0
200870,0.6464006246960685
200871,0.0
200872,0.4403095238095237
200873,0.0
200874,0.030833333333333334
200875,0.7695951432574454
200876,0.0
200877,1.0
200878,0.0
200879,0.2134581102709551
200880,0.0
200881,0.0
200882,0.0
200883,0.0
200884,0.0
200885,0.0
200886,0.0
200887,0.034698141929249124
200888,0.004306673756697094
200889,0.0
200890,0.0
200891,0.0
200892,0.0
200893,0.3882482757392259
200894,0.11607165057165052
200895,0.0
200896,0.14867083421509528
200897,0.0
200898,0.0
200899,0.0
200900,0.0
200901,0.0
200902,0.0
200903,0.0
200904,0.13496908726957008
200905,0.0
200906,0.001270045835936884
200907,0.13496908726957008
200908,0.0
200909,0.0
200910,0.0
200911,0.0
200912,0.0
200913,0.0
200914,0.0
200915,0.0
200916,0.0
200917,1.0
200918,0.0
200919,1.0
200920,0.00484155329327854
200921,0.05177381481216415
200922,0.7695951432574454
200923,0.19594958614558514
200924,0.0
200925,0.0
200926,1.0
200927,0.2715436133401099
200928,0.0
200929,0.29790015520583535
200930,1.0
200931,0.09262765695684179
200932,0.0
200933,0.0
200934,0.0
200935,0.055864161466501396
200936,0.0
200937,0.0
200938,0.0
200939,0.8264747474747474
200940,0.0
200941,0.16017864995834524
200942,0.0
200943,0.14342790449333012
200944,0.0
200945,0.0
200946,0.12122459504245246
200947,0.3123753114941962
200948,1.0
200949,0.6932167171804887
200950,0.005286651261759487
200951,0.0
200952,0.7469933164269698
200953,0.0
200954,0.0
200955,0.6287202604401865
200956,0.0
200957,0.0
200958,0.13439610015209888
200959,0.0
200960,0.0
200961,1.0
200962,0.0
200963,0.0
200964,0.0
200965,0.043346862914900884
200966,0.0
200967,0.12338041894138746
200968,0.0
200969,0.0
200970,0.0
200971,0.0
200972,0.0
200973,0.0
200974,0.7695951432574454
200975,0.16346289831004485
200976,0.0
200977,0.0
200978,0.24995124458781498
200979,0.0
200980,0.7068955151991092
200981,0.7712967520448137
200982,0.0
200983,0.14342790449333012
200984,0.14947856402363338
200985,0.0
200986,0.46195539183039175
200987,0.7893677491239408
200988,0.0
200989,0.2155873015873015
200990,0.0
200991,0.0
200992,0.8918956222798239
200993,0.07953215082937248
200994,0.0
200995,0.0
200996,0.0
200997,0.0
200998,0.0
200999,0.12122459504245246
201000,0.0
201001,0.0
201002,0.0
201003,0.824415945165945
201004,0.0
201005,0.0
201006,0.0
201007,0.3714973259878959
201008,0.0
201009,0.14867083421509528
201010,0.13439610015209888
201011,0.33358377739445766
201012,0.034698141929249124
201013,0.0
201014,0.0
201015,0.12879192070234508
201016,0.0
201017,0.006805555555555556
201018,0.0
201019,0.0
201020,0.12122459504245246
201021,0.9587127563275363
201022,0.0
201023,0.13372431297321846
201024,0.0
201025,0.0
201026,0.0
201027,1.0
201028,0.0
201029,0.0
201030,0.0
201031,0.0
201032,0.0
201033,1.0
201034,0.0
201035,0.0
201036,0.3525357142857143
201037,0.0
201038,0.0
201039,0.7068955151991092
201040,0.7469933164269698
201041,0.014269848908574925
201042,0.7469933164269698
201043,0.0
201044,0.09916666666666667
201045,0.0
201046,0.3123753114941962
201047,0.0
201048,0.2269174982136904
201049,0.011194089767462691
201050,0.0
201051,0.24995124458781498
201052,0.034698141929249124
201053,0.7695951432574454
201054,0.0
201055,0.0
201056,0.49546564620937483
201057,0.0
201058,0.0
201059,0.0
201060,0.0
201061,0.0
201062,0.0
201063,0.0
201064,0.0
201065,0.0
201066,0.0
201067,0.0
201068,0.14947856402363338
201069,0.97
201070,0.0
201071,0.0
201072,0.0
201073,0.832814875375402
201074,0.34325766415941705
201075,1.0
201076,0.5467664835164835
201077,0.13496908726957008
201078,0.7469933164269698
201079,0.0
201080,0.0
201081,0.0
201082,0.014269848908574925
201083,0.0
201084,0.0
201085,0.0
201086,0.0
201087,1.0
201088,0.0
201089,0.5100194299825964
201090,0.0
201091,0.10007806986655597
201092,0.0
201093,0.0
201094,1.0
201095,0.15170714758179446
201096,0.0
201097,0.0
201098,0.14867083421509528
201099,0.13496908726957008
201100,0.7848152112655669
201101,0.3714973259878959
201102,0.14947856402363338
201103,0.41615045474156903
201104,1.0
201105,0.0
201106,0.0
201107,0.21657142857142853
201108,0.0
201109,0.0
201110,0.0
201111,0.0
201112,0.44301459225962975
201113,0.0
201114,0.0
201115,0.0
201116,0.0
201117,0.14867083421509528
201118,0.0
201119,0.0
201120,0.0
201121,0.937736704206547
201122,0.4056283222596388
201123,0.0
201124,0.055864161466501396
201125,0.0
201126,0.0
201127,0.0
201128,0.9607939668866216
201129,0.5108484047077012
201130,0.001270045835936884
201131,0.3714973259878959
201132,0.0
201133,0.0
201134,0.055863219101810406
201135,0.0
201136,0.0
201137,0.0
201138,0.0
201139,0.0021473433086314966
201140,0.0
201141,0.0
201142,0.3737207956027072
201143,0.0
201144,0.8786071428571429
201145,0.13496908726957008
201146,0.0105775496670514
201147,0.0
201148,0.055864161466501396
201149,0.14947856402363338
201150,0.0
201151,0.7733382056869736
201152,0.3672897429731254
201153,0.14947856402363338
201154,0.0021473433086314966
201155,0.0
201156,0.10489441371381339
201157,0.0
201158,0.29567347649280984
201159,0.0
201160,0.15170714758179446
201161,0.0
201162,0.03
201163,0.001270045835936884
201164,0.0
201165,0.0
201166,0.0
201167,0.0
201168,0.0
201169,0.0
201170,0.3714973259878959
201171,0.7712967520448137
201172,1.0
201173,0.5465114001295229
201174,0.0
201175,0.13496908726957008
201176,0.0
201177,0.0
201178,0.0
201179,0.2198697562551904
201180,0.0
201181,0.4799922751246461
201182,0.5881466236309713
201183,0.0
201184,1.0
201185,0.0
201186,0.001270045835936884
201187,0.0
201188,0.0
201189,0.9678284647547898
201190,0.12122459504245246
201191,0.0
201192,0.0
201193,0.024612437842708786
201194,0.12122459504245246
201195,0.0
201196,0.0
201197,0.0
201198,0.0
201199,0.0
201200,0.6543724053724053
201201,0.0
201202,0.0
201203,0.12300000000000001
201204,0.09672233397643862
201205,0.0
201206,0.0
201207,0.0
201208,0.3873263780261887
201209,0.8900181862587321
201210,0.1270010324924118
201211,0.0
201212,0.001270045835936884
201213,0.0
201214,0.0
201215,0.0
201216,0.0
201217,0.0022553623564422263
201218,0.0
201219,0.0
201220,0.02080942589762015
201221,0.2134581102709551
201222,0.0
201223,0.0
201224,0.0
201225,0.0
201226,0.0
201227,0.0
201228,0.07472619047619049
201229,0.0
201230,0.0
201231,0.0
201232,0.0
201233,0.0
201234,0.0
201235,0.04258723030254439
201236,0.02227367066141985
201237,0.0
201238,0.0
201239,0.0
201240,0.7712967520448137
201241,0.0
201242,0.23542965367965363
201243,0.0
201244,0.00382331155556165
201245,0.0
201246,0.0
201247,0.0
201248,0.0
201249,0.8534999999999999
201250,0.12338041894138746
201251,0.0
201252,0.0
201253,0.0
201254,0.0
201255,0.9678284647547898
201256,0.07351535608026241
201257,0.14342790449333012
201258,0.14947856402363338
201259,0.02
201260,0.0
201261,0.0
201262,0.0
201263,0.0
201264,1.0
201265,0.0
201266,0.0
201267,0.4132383294809764
201268,0.0
201269,0.0
201270,0.0
201271,0.786808455433455
201272,0.7068955151991092
201273,0.7469933164269698
201274,0.7623132434998828
201275,0.13496908726957008
201276,0.0
201277,0.0
201278,0.0
201279,0.01585231974277414
201280,0.0
201281,0.023471872552638325
201282,0.0
201283,0.02227367066141985
201284,0.6799404761904762
201285,0.0
201286,0.06517645963436122
201287,1.0
201288,0.13496908726957008
201289,0.681524959016634
201290,0.14342790449333012
201291,0.99
201292,0.9269234653285119
201293,0.0
201294,0.00382331155556165
201295,0.023897283458323763
201296,0.0
201297,0.0
201298,0.30114990820135573
201299,0.0
201300,0.0
201301,0.0
201302,0.0
201303,0.034698141929249124
201304,0.0
201305,0.0
201306,0.0
201307,0.26122619737691377
201308,0.26122619737691377
201309,0.44301459225962975
201310,0.0
201311,0.0
201312,0.06966725402078724
201313,0.14867083421509528
201314,0.0
201315,0.0
201316,0.0
201317,0.0
201318,0.0
201319,1.0
201320,0.4799922751246461
201321,0.7733382056869736
201322,0.0
201323,0.40689759506134876
201324,0.008084465086038932
201325,0.0
201326,0.0
201327,0.0
201328,0.0
201329,0.0
201330,0.0
201331,0.0
201332,0.612148972413808
201333,0.0
201334,0.0
201335,0.3729302241913542
201336,0.0
201337,0.3873263780261887
201338,0.7970249391193529
201339,0.14947856402363338
201340,0.0
201341,0.05
201342,0.0
201343,0.002394639028157398
201344,0.7843413133975726
201345,0.0
201346,0.0
201347,0.0
201348,0.0
201349,0.0
201350,0.19594958614558514
201351,0.2747286712729845
201352,0.01585231974277414
201353,0.04333333333333333
201354,0.21182429817308684
201355,0.11231543473697023
201356,0.05177381481216415
201357,0.0
201358,0.0
201359,0.13496908726957008
201360,0.0
201361,0.40689759506134876
201362,0.0
201363,0.0
201364,0.0
201365,0.0
201366,0.0
201367,0.0
201368,0.0
201369,0.024612437842708786
201370,0.7273890204596412
201371,0.0
201372,0.7469933164269698
201373,0.13496908726957008
201374,0.0
201375,0.010541502622215461
201376,0.0
201377,0.0
201378,0.0
201379,1.0
201380,0.0
201381,0.45221130862639713
201382,0.0
201383,0.30940905112274153
201384,0.0
201385,0.0
201386,0.0
201387,0.29790015520583535
201388,0.002906167136604019
201389,0.2134581102709551
201390,0.05676956266690131
201391,0.004306673756697094
201392,0.05177381481216415
201393,0.0
201394,0.02227367066141985
201395,0.0
201396,0.0
201397,0.0
201398,0.0
201399,0.7970249391193529
201400,0.0
201401,0.0
201402,0.0
201403,0.0
201404,0.0
201405,0.0
201406,0.5148333333333333
201407,0.0
201408,0.0
201409,0.0
201410,0.0
201411,0.0
201412,0.001270045835936884
201413,0.43
201414,0.0
201415,0.0
201416,0.0
201417,0.0
201418,0.14947856402363338
201419,0.0
201420,0.3737207956027072
201421,0.26122619737691377
201422,0.4056283222596388
201423,0.29350474612583755
201424,0.506550856636887
201425,0.00906595233243907
201426,0.0
201427,1.0
201428,0.3873263780261887
201429,0.0
201430,0.3123753114941962
201431,0.0
201432,0.0
201433,0.035
201434,0.12122459504245246
201435,0.023651896485439514
201436,0.0
201437,0.0
201438,0.19594958614558514
201439,0.0
201440,0.0
201441,0.0
201442,0.12122459504245246
201443,0.7068955151991092
201444,0.0
201445,0.0
201446,0.001270045835936884
201447,0.0
201448,0.002906167136604019
201449,0.0
201450,0.0
201451,0.0
201452,0.3714973259878959
201453,0.7622749558901413
201454,0.0
201455,0.0
201456,0.0
201457,0.3873263780261887
201458,0.9946153846153846
201459,0.2041256680196308
201460,0.30940905112274153
201461,0.7170172341513927
201462,0.13496908726957008
201463,0.0
201464,0.7622749558901413
201465,0.0
201466,0.0
201467,0.0
201468,0.00382331155556165
201469,0.0
201470,0.0
201471,0.0
201472,0.29790015520583535
201473,0.0031822977282728536
201474,0.0
201475,0.0
201476,0.08293354465378071
201477,0.612148972413808
201478,0.0
201479,0.13496908726957008
201480,0.0
201481,0.0
201482,0.0
201483,0.023471872552638325
201484,0.3074438339523804
201485,0.0
201486,0.7843413133975726
201487,0.06370288830132764
201488,0.0
201489,0.7347636758126092
201490,0.0
201491,0.001270045835936884
201492,0.0
201493,0.055863219101810406
201494,0.2269174982136904
201495,0.20938269501638399
201496,0.0
201497,0.0
201498,0.0
201499,0.0
201500,0.0
201501,0.0
201502,0.30520238095238095
201503,0.0
201504,0.0
201505,0.0
201506,0.7469933164269698
201507,0.0
201508,0.0
201509,0.0
201510,0.0021473433086314966
201511,0.0
201512,0.0
201513,0.0
201514,0.0
201515,0.0
201516,0.006188487182203887
201517,0.11420680277500832
201518,0.7255046897546898
201519,0.00575
201520,1.0
201521,0.3873263780261887
201522,0.0
201523,0.6393604013562453
201524,0.7347636758126092
201525,0.0
201526,0.0
201527,0.0
201528,0.0
201529,0.19594958614558514
201530,0.3074438339523804
201531,0.0
201532,0.8869343549376524
201533,0.14867083421509528
201534,0.0
201535,0.0
201536,0.14282407099972383
201537,0.0
201538,0.12879192070234508
201539,0.810835232112173
201540,1.0
201541,0.13496908726957008
201542,0.0
201543,0.0
201544,0.0
201545,0.0
201546,0.7002092987052062
201547,0.0
201548,0.0
201549,0.13496908726957008
201550,0.0
201551,0.0
201552,0.0
201553,0.0
201554,0.0
201555,0.0
201556,0.005286651261759487
201557,0.0
201558,0.0
201559,0.0
201560,0.0
201561,0.2587269658494351
201562,0.0
201563,0.022489699664210012
201564,0.05177381481216415
201565,0.0
201566,0.0
