id,y
10380,42.610126
10381,2.3713665
10382,135.81096
10383,51.018898
10384,209.90033
10385,86.21554
10386,91.761925
10387,66.496704
10388,8.437912
10389,37.345734
10390,99.679596
10391,5.419502
10392,-0.61712456
10393,49.194904
10394,56.353497
10395,52.169724
10396,54.18605
10397,12.513379
10398,52.41718
10399,32.77547
10400,107.470856
10401,0.63746166
10402,50.362892
10403,7.8349657
10404,56.970695
10405,18.096203
10406,69.19574
10407,31.651035
10408,118.471634
10409,65.1733
10410,1.0814241
10411,65.09823
10412,2.3556738
10413,31.19968
10414,1.5466886
10415,8.241551
10416,-0.7491553
10417,153.10245
10418,6.2139034
10419,8.603025
10420,32.510597
10421,155.77223
10422,135.4204
10423,12.903715
10424,118.471634
10425,2.6384926
10426,-0.2653829
10427,92.25879
10428,27.092287
10429,79.44024
10430,13.459419
10431,60.52934
10432,5.465063
10433,56.244095
10434,2.1886632
10435,55.46234
10436,52.724373
10437,2.481114
10438,90.467766
10439,82.81676
10440,0.90273064
10441,27.257368
10442,43.170174
10443,85.5076
10444,50.698948
10445,1.275352
10446,43.578598
10447,2.8036926
10448,68.27878
10449,21.508236
10450,1.6692592
10451,75.290764
10452,27.43744
10453,18.532219
10454,6.4901857
10455,61.6455
10456,33.436768
10457,30.367462
10458,151.39084
10459,10.196824
10460,-2.6484356
10461,7.506381
10462,46.55764
10463,97.716675
10464,61.157726
10465,16.101303
10466,165.48605
10467,36.717903
10468,5.7884936
10469,36.524246
10470,7.1715417
10471,133.1095
10472,35.06101
10473,5.1746783
10474,23.698477
10475,85.32818
10476,67.51436
10477,90.65225
10478,45.474705
10479,10.404109
10480,2.5195768
10481,1.2718503
10482,18.309074
10483,73.81978
10484,107.44393
10485,7.914656
10486,20.24056
10487,29.735355
10488,-0.6100993
10489,18.5306
10490,7.918122
10491,31.0544
10492,39.204014
10493,72.62196
10494,35.683628
10495,52.33348
10496,2.5846963
10497,65.76557
10498,5.8611574
10499,159.01346
10500,54.270824
10501,56.95899
10502,38.80743
10503,79.88682
10504,5.0862937
10505,50.691425
10506,4.3129187
10507,132.83344
10508,2.5880868
10509,2.8154266
10510,47.38921
10511,90.5271
10512,84.500595
10513,53.44646
10514,57.572544
10515,92.30736
10516,1.0157843
10517,1.1133024
10518,17.10581
10519,14.95085
10520,89.908745
10521,52.107025
10522,2.2099774
10523,172.95851
10524,38.158665
10525,106.578964
10526,109.521935
10527,124.46231
10528,12.321645
10529,21.90115
10530,34.66907
10531,9.118087
10532,106.222015
10533,28.86199
10534,39.584682
10535,57.29059
10536,93.05907
10537,71.25992
10538,57.17093
10539,3.050827
10540,26.463776
10541,2.373322
10542,33.93433
10543,111.58371
10544,0.9537605
10545,142.1414
10546,43.01206
10547,83.574394
10548,1.7556399
10549,56.1815
10550,69.269936
10551,6.462767
10552,3.1193085
10553,8.819901
10554,47.53008
10555,77.5047
10556,82.39544
10557,9.664725
10558,162.48466
10559,162.29495
10560,2.7616413
10561,50.218475
10562,38.160984
10563,0.048926115
10564,73.35448
10565,71.59822
10566,6.372816
10567,37.15019
10568,130.87003
10569,70.094315
10570,177.61613
10571,116.18128
10572,62.13706
10573,28.574715
10574,47.51944
10575,5.408021
10576,165.52443
10577,87.40954
10578,5.343431
10579,38.706932
10580,15.238241
10581,71.38483
10582,110.17761
10583,19.759254
10584,16.729868
10585,41.61379
10586,157.2736
10587,71.12605
10588,110.440125
10589,62.815254
10590,5.534373
10591,24.979288
10592,163.58261
10593,87.47554
10594,6.9324923
10595,42.873226
10596,96.43102
10597,107.88548
10598,3.9857705
10599,46.668324
10600,39.09787
10601,67.04663
10602,64.01579
10603,32.25881
10604,69.90592
10605,13.140659
10606,9.263944
10607,52.254852
10608,84.545395
10609,45.762703
10610,68.11917
10611,30.545506
10612,52.121765
10613,15.761082
10614,128.41852
10615,121.57637
10616,17.438786
10617,13.714921
10618,24.951597
10619,2.7990794
10620,24.929255
10621,3.3742223
10622,77.51635
10623,1.5867106
10624,72.30112
10625,3.9360247
10626,7.235567
10627,0.5925803
10628,74.394745
10629,113.16067
10630,5.0171576
10631,64.20068
10632,197.18378
10633,20.359594
10634,33.95994
10635,9.558213
10636,3.4639986
10637,8.042973
10638,19.604195
10639,57.751793
10640,77.2218
10641,8.55939
10642,4.41076
10643,1.4161909
10644,80.553474
10645,30.79674
10646,84.53691
10647,0.22010139
10648,42.615788
10649,117.56001
10650,107.38367
10651,20.355816
10652,-0.8393754
10653,54.722588
10654,1.0438747
10655,32.626835
10656,7.9873953
10657,3.6603415
10658,186.22287
10659,6.3652325
10660,122.9511
10661,131.80931
10662,32.900726
10663,4.940557
10664,95.87348
10665,181.52788
10666,5.789874
10667,4.5837364
10668,55.27564
10669,25.415314
10670,27.63902
10671,0.1230773
10672,35.487198
10673,37.52164
10674,17.07357
10675,58.88429
10676,115.8528
10677,3.1072247
10678,37.935184
10679,57.59444
10680,20.250853
10681,58.22378
10682,46.729637
10683,77.493324
10684,11.60697
10685,69.41838
10686,6.240798
10687,-0.8240117
10688,3.6467876
10689,120.41289
10690,0.43342522
10691,95.87727
10692,149.01788
10693,3.4932535
10694,36.809025
10695,104.252396
10696,110.67283
10697,25.460762
10698,4.3979416
10699,-0.5895705
10700,9.753658
10701,23.069603
10702,56.648197
10703,76.25331
10704,14.079366
10705,17.849
10706,93.78549
10707,22.312002
10708,-1.4746292
10709,128.29263
10710,2.5339236
10711,27.035933
10712,40.744446
10713,10.445361
10714,155.47202
10715,33.257576
10716,41.47284
10717,18.05083
10718,57.207733
10719,134.95749
10720,103.57456
10721,64.5887
10722,49.527843
10723,123.61582
10724,87.16512
10725,31.005163
10726,27.035908
10727,64.67928
10728,70.509
10729,26.490593
10730,29.937395
10731,13.547843
10732,18.268385
10733,146.26428
10734,6.534119
10735,73.05667
10736,117.71868
10737,32.71433
10738,1.5886992
10739,37.870598
10740,46.505623
10741,26.444805
10742,57.06908
10743,76.66741
10744,120.2086
10745,7.948892
10746,17.155272
10747,109.41183
10748,55.888065
10749,32.062393
10750,15.15039
10751,66.844635
10752,114.05635
10753,77.98632
10754,73.012505
10755,70.991905
10756,10.037645
10757,109.01497
10758,181.31834
10759,17.635122
10760,17.095875
10761,5.260124
10762,67.43671
10763,33.055256
10764,83.318245
10765,31.391453
10766,35.157333
10767,108.49006
10768,59.068096
10769,1.605701
10770,29.901564
10771,75.4422
10772,6.162838
10773,37.057583
10774,150.96436
10775,74.332886
10776,10.437135
10777,55.8618
10778,1.990148
10779,2.8281436
10780,58.253193
10781,11.807144
10782,18.144287
10783,7.113325
10784,-3.8325725
10785,81.153465
10786,57.1995
10787,27.123724
10788,114.94743
10789,59.16703
10790,101.3217
10791,33.51699
10792,1.7891209
10793,43.843872
10794,20.474295
10795,70.951
10796,2.748947
10797,61.170662
10798,52.840195
10799,137.4023
10800,39.228073
10801,86.126884
10802,7.1494555
10803,90.77576
10804,42.81913
10805,40.645657
10806,29.525797
10807,75.27245
10808,157.20197
10809,61.79451
10810,25.840515
10811,81.996254
10812,11.099417
10813,58.630745
10814,7.2604456
10815,0.6958365
10816,42.45982
10817,97.211945
10818,110.97142
10819,16.563103
10820,4.2434607
10821,109.197845
10822,27.798527
10823,16.383728
10824,32.15594
10825,1.0358856
10826,116.21617
10827,86.27347
10828,7.704321
10829,86.12254
10830,113.66064
10831,26.963634
10832,48.67168
10833,26.72705
10834,61.659264
10835,73.10072
10836,55.60586
10837,172.59772
10838,52.079098
10839,15.742991
10840,38.56001
10841,54.56702
10842,14.675103
10843,84.46788
10844,113.46542
10845,54.909294
10846,7.483454
10847,1.0100908
10848,4.4650145
10849,132.96094
10850,6.8118043
10851,80.549286
10852,5.0074625
10853,84.213486
10854,63.521835
10855,10.711338
10856,23.444958
10857,31.90682
10858,58.196415
10859,3.283915
10860,27.62192
10861,92.64448
10862,23.598833
10863,3.059305
10864,11.256717
10865,7.409385
10866,46.444542
10867,54.170864
10868,5.0718427
10869,5.4993243
10870,177.01044
10871,77.80826
10872,51.196724
10873,37.129154
10874,11.887944
10875,-0.18966794
10876,30.134197
10877,129.02237
10878,0.9756534
10879,1.0308783
10880,108.45721
10881,10.480016
10882,39.07458
10883,22.790644
10884,95.13345
10885,2.7899213
10886,71.942085
10887,9.303646
10888,140.64777
10889,13.450917
10890,3.1050255
10891,31.96951
10892,66.077545
10893,88.228775
10894,118.78454
10895,3.766093
10896,98.00212
10897,42.869
10898,19.224659
10899,62.36223
10900,65.18538
10901,75.547714
10902,0.20418578
10903,51.97017
10904,53.699997
10905,-2.0260072
10906,174.85489
10907,40.36755
10908,37.22253
10909,2.2108788
10910,119.04928
10911,7.5133224
10912,2.9564157
10913,1.4055824
10914,6.855736
10915,162.38652
10916,79.307846
10917,20.44577
10918,89.30234
10919,201.65627
10920,78.578224
10921,73.19775
10922,5.605869
10923,158.43236
10924,60.030922
10925,74.90047
10926,76.51249
10927,78.44462
10928,125.629776
10929,65.25998
10930,79.472336
10931,44.597984
10932,4.3335304
10933,50.05107
10934,32.21407
10935,72.48477
10936,35.874523
10937,71.76447
10938,1.638186
10939,3.5688987
10940,59.115692
10941,1.9855964
10942,10.051953
10943,33.13743
10944,17.554644
10945,17.91858
10946,2.032003
10947,150.72914
10948,78.75189
10949,80.44875
10950,62.63908
10951,53.3162
10952,58.309338
10953,117.111916
10954,140.16563
10955,78.44245
10956,0.7630137
10957,3.7280457
10958,51.21445
10959,99.466484
10960,24.928288
10961,77.49498
10962,120.834526
10963,115.227486
10964,45.594276
10965,1.0522039
10966,26.86369
10967,58.23434
10968,44.751305
10969,37.294445
10970,134.13737
10971,111.84396
10972,73.037865
10973,9.501008
10974,3.6620731
10975,50.110325
10976,57.53135
10977,5.004937
10978,124.97347
10979,22.093706
10980,60.867126
10981,75.26559
10982,7.1494555
10983,99.51786
10984,52.48644
10985,37.845833
10986,91.24194
10987,76.32721
10988,153.53444
10989,34.723522
10990,0.12851313
10991,25.52097
10992,5.42527
10993,126.66599
10994,49.019524
10995,-0.5085757
10996,89.58041
10997,60.222565
10998,7.1898804
10999,44.566475
11000,109.966354
11001,67.219505
11002,0.81195986
11003,22.02692
11004,44.347874
11005,88.97126
11006,28.419018
11007,21.179188
11008,21.96121
11009,35.946953
11010,0.33130616
11011,135.02863
11012,-0.008136332
11013,-0.51160824
11014,77.80608
11015,57.624657
11016,59.229893
11017,72.37291
11018,75.9918
11019,26.233477
11020,46.137333
11021,6.087963
11022,37.842182
11023,56.75793
11024,3.1211863
11025,128.44167
11026,31.89699
11027,18.69738
11028,59.704018
11029,58.72884
11030,1.3860492
11031,7.7905946
11032,84.79741
11033,34.311256
11034,2.7829244
11035,37.477264
11036,15.305224
11037,10.263442
11038,93.007774
11039,24.327803
11040,54.87293
11041,110.43897
11042,48.58392
11043,43.62055
11044,56.70535
11045,57.764458
11046,149.21034
11047,18.423334
11048,44.590576
11049,124.776215
11050,97.17294
11051,77.4919
11052,7.884397
11053,101.00153
11054,1.4089491
11055,30.200819
11056,53.454502
11057,16.16706
11058,4.56938
11059,47.856457
11060,3.0955436
11061,31.524248
11062,39.617405
11063,73.083984
11064,24.216595
11065,65.96304
11066,163.40312
11067,53.009373
11068,37.1961
11069,64.5887
11070,7.4594316
11071,41.142063
11072,2.2110415
11073,37.718613
11074,143.38629
11075,118.39041
11076,73.788734
11077,113.97426
11078,60.05218
11079,115.639915
11080,198.19962
11081,33.402596
11082,31.562319
11083,107.37356
11084,116.93689
11085,36.970985
11086,52.380627
11087,143.2243
11088,162.91826
11089,58.847572
11090,29.781414
11091,31.949226
11092,104.318634
11093,0.92812145
11094,99.46961
11095,38.01751
11096,72.86716
11097,2.8018968
11098,4.015091
11099,41.422215
11100,128.79962
11101,42.463955
11102,116.75392
11103,174.26726
11104,116.50991
11105,47.873444
11106,96.52223
11107,160.19164
11108,40.025387
11109,1.6825571
11110,69.904976
11111,1.021164
11112,97.85614
11113,14.0628395
11114,59.03463
11115,7.2870073
11116,64.66823
11117,8.308489
11118,9.096035
11119,19.634756
11120,29.958878
11121,8.786716
11122,140.68211
11123,19.86565
11124,45.9223
11125,4.3947864
11126,33.1899
11127,16.047672
11128,17.9355
11129,1.0344465
11130,39.35363
11131,67.901436
11132,145.80144
11133,3.9305923
11134,1.0674785
11135,18.1104
11136,27.465744
11137,1.9967995
11138,8.12518
11139,84.255035
11140,1.048504
11141,70.15319
11142,46.225414
11143,21.582907
11144,0.4114071
11145,6.1589527
11146,14.113451
11147,115.40276
11148,13.460871
11149,3.4723887
11150,32.719677
11151,2.6555092
11152,37.957024
11153,26.636745
11154,65.090836
11155,2.9145343
11156,18.973265
11157,58.198666
11158,70.00846
11159,31.406715
11160,34.976494
11161,15.117689
11162,166.98822
11163,46.35118
11164,116.62966
11165,78.864624
11166,1.2976955
11167,6.4901857
11168,30.301798
11169,70.509
11170,4.364238
11171,2.6458097
11172,83.64287
11173,205.42935
11174,25.212841
11175,24.915411
11176,115.70052
11177,34.04677
11178,66.10192
11179,2.8656452
11180,103.355156
11181,81.7562
11182,104.33819
11183,8.787805
11184,39.30464
11185,75.15959
11186,64.93634
11187,3.6787643
11188,0.7454915
11189,9.09506
11190,66.22961
11191,15.481653
11192,67.236786
11193,2.7029011
11194,108.96552
11195,13.521465
11196,147.49222
11197,17.968348
11198,19.618217
11199,122.89557
11200,5.164145
11201,179.16794
11202,157.43921
11203,30.581411
11204,31.124357
11205,3.4646797
11206,1.6218854
11207,1.6179261
11208,68.79659
11209,45.727604
11210,56.691113
11211,60.771732
11212,4.3138676
11213,8.657035
11214,39.851757
11215,18.375044
11216,69.86851
11217,41.673084
11218,13.25315
11219,1.7469976
11220,127.478516
11221,20.035772
11222,1.5514531
11223,96.91189
11224,61.471954
11225,33.64418
11226,33.385727
11227,0.9053706
11228,20.301472
11229,0.95997214
11230,2.482679
11231,46.274624
11232,74.45318
11233,3.6062896
11234,52.709328
11235,60.291805
11236,181.99596
11237,137.79768
11238,25.12951
11239,2.4876213
11240,50.268333
11241,3.1714604
11242,8.064457
11243,9.759461
11244,4.4588075
11245,51.43491
11246,29.689537
11247,31.17459
11248,54.903976
11249,93.66587
11250,2.167408
11251,95.353836
11252,53.249977
11253,93.32274
11254,31.25923
11255,105.196526
11256,178.28632
11257,65.1951
11258,85.78759
11259,7.8311925
11260,15.977469
11261,66.22076
11262,26.54094
11263,105.233795
11264,6.010223
11265,82.42009
11266,60.179775
11267,6.8151307
11268,114.31338
11269,53.438644
11270,62.940056
11271,34.008556
11272,8.44874
11273,69.74834
11274,2.9350488
11275,3.042365
11276,143.30707
11277,118.50619
11278,95.636765
11279,8.498352
11280,33.29669
11281,3.6910934
11282,8.112915
11283,77.81779
11284,125.75853
11285,100.07436
11286,61.767483
11287,28.120834
11288,64.97066
11289,98.32183
11290,26.219313
11291,116.53798
11292,1.5229394
11293,68.45181
11294,61.2435
11295,54.794052
11296,40.911884
11297,72.75043
11298,4.209856
11299,61.543694
11300,40.903553
11301,136.64488
11302,17.038733
11303,12.578311
11304,75.45227
11305,73.24393
11306,32.244633
11307,23.399523
11308,29.349443
11309,112.22387
11310,38.60092
11311,23.441416
11312,1.2511156
11313,68.60646
11314,26.32526
11315,2.371232
11316,70.99566
11317,1.214021
11318,2.29882
11319,5.060153
11320,96.742165
11321,35.341442
11322,204.91487
11323,125.514465
11324,75.763855
11325,15.244885
11326,121.23394
11327,29.064528
11328,4.5418386
11329,37.00219
11330,25.268593
11331,4.4944296
11332,8.135391
11333,192.75226
11334,55.48818
11335,50.63929
11336,23.329939
11337,24.207071
11338,25.843147
11339,57.016563
11340,5.9935327
11341,112.46458
11342,20.930145
11343,64.049164
11344,57.640106
11345,88.10045
11346,11.140304
11347,50.53878
11348,39.513622
11349,22.07224
11350,207.70357
11351,22.825445
11352,107.44393
11353,1.9134338
11354,0.16052744
11355,38.619408
11356,30.317648
11357,4.748195
11358,41.940277
11359,104.88877
11360,42.655815
11361,55.713432
11362,50.832294
11363,13.25466
11364,0.5810326
11365,206.33488
11366,113.436676
11367,6.263262
11368,34.0776
11369,128.21469
11370,4.6064105
11371,36.9918
11372,79.809044
11373,163.16284
11374,64.33278
11375,95.276436
11376,12.0255
11377,2.3885534
11378,82.98788
11379,15.453316
11380,130.91656
11381,0.8065003
11382,2.6187358
11383,85.08617
11384,51.907288
11385,112.49591
11386,200.01083
11387,60.046406
11388,47.68287
11389,41.600063
11390,39.611774
11391,84.88066
11392,47.00304
11393,97.349335
11394,47.499077
11395,2.0101624
11396,52.621536
11397,1.8209573
11398,12.759868
11399,67.408806
11400,10.017659
11401,88.80011
11402,97.362595
11403,14.358273
11404,48.24381
11405,42.940998
11406,66.57059
11407,1.9923718
11408,3.4610333
11409,63.850132
11410,64.11186
11411,45.280804
11412,80.204666
11413,78.823235
11414,42.61927
11415,65.79257
11416,4.7348404
11417,21.363485
11418,3.4392028
11419,48.88459
11420,117.40751
11421,3.986912
11422,15.50604
11423,6.8076577
11424,6.3241053
11425,28.965988
11426,65.84546
11427,2.5401318
11428,38.286934
11429,5.7912965
11430,59.72129
11431,47.721245
11432,38.217762
11433,200.28467
11434,58.608765
11435,38.007885
11436,146.52628
11437,30.804668
11438,31.908024
11439,59.27347
11440,87.92502
11441,70.135376
11442,14.015835
11443,2.8177636
11444,31.934795
11445,37.997887
11446,56.273033
11447,0.86341006
11448,70.60177
11449,163.36224
11450,23.18301
11451,38.39203
11452,12.753923
11453,3.8022377
11454,103.76942
11455,11.272207
11456,19.546007
11457,55.983616
11458,187.27968
11459,35.136932
11460,0.5967179
11461,45.562996
11462,76.25124
11463,48.32375
11464,93.25493
11465,25.462751
11466,59.020287
11467,2.304326
11468,112.69546
11469,77.35419
11470,37.00219
11471,56.23426
11472,5.30978
11473,59.68032
11474,16.230284
11475,5.1671367
11476,55.078365
11477,111.780716
11478,5.884471
11479,1.020577
11480,99.31522
11481,89.16033
11482,208.80698
11483,40.15638
11484,87.03283
11485,8.973393
11486,55.14899
11487,40.44916
11488,1.0035993
11489,30.944038
11490,142.64987
11491,101.21383
11492,122.648
11493,40.92369
11494,-0.49542797
11495,73.256
11496,29.405529
11497,57.5954
11498,54.838783
11499,12.6329775
11500,43.66023
11501,0.75827825
11502,54.06468
11503,99.042496
11504,44.113335
11505,40.603714
11506,24.468279
11507,7.8854966
11508,8.916714
11509,34.45394
11510,40.56571
11511,31.67722
11512,81.95794
11513,6.3500247
11514,87.409676
11515,1.0033597
11516,25.529272
11517,27.941294
11518,71.224686
11519,28.487007
11520,13.439024
11521,104.180115
11522,130.87271
11523,93.132324
11524,23.163977
11525,7.718014
11526,18.941837
11527,4.2488074
11528,64.019356
11529,6.2726774
11530,29.641989
11531,49.84239
11532,51.42366
11533,64.29498
11534,67.87354
11535,80.54773
11536,88.794304
11537,116.90219
11538,1.1701136
11539,85.162346
11540,33.101154
11541,86.2903
11542,2.2775865
11543,47.994614
11544,36.779804
11545,18.427404
11546,30.485085
11547,146.30185
11548,125.51791
11549,28.638556
11550,28.964886
11551,19.882212
11552,60.21429
11553,111.22681
11554,53.831806
11555,29.180555
11556,-0.114715636
11557,6.1312532
11558,4.026511
11559,26.533802
11560,96.71253
11561,26.819042
11562,3.9400587
11563,1.6236426
11564,64.68232
11565,18.09687
11566,59.271137
11567,70.52544
11568,77.080086
11569,2.3934157
11570,172.15395
11571,13.849024
11572,98.91546
11573,157.27391
11574,-0.27013236
11575,195.2616
11576,23.0392
11577,69.14413
11578,64.44524
11579,132.37862
11580,58.419346
11581,131.6738
11582,79.01716
11583,-1.7056155
11584,34.631996
11585,12.981389
11586,2.4212701
11587,74.12853
11588,34.146526
11589,4.454734
11590,67.22744
11591,83.08664
11592,40.003216
11593,9.8825035
11594,104.66942
11595,92.4002
11596,82.95505
11597,24.290226
11598,140.27466
11599,12.66148
11600,42.841778
11601,31.008993
11602,61.724697
11603,133.1964
11604,97.91603
11605,4.7581797
11606,-0.18150783
11607,39.57675
11608,8.229035
11609,0.636126
11610,23.373154
11611,23.414198
11612,78.1774
11613,78.03603
11614,56.057583
11615,69.19574
11616,1.5429704
11617,-0.23710155
11618,29.604786
11619,31.845425
11620,85.70479
11621,81.825485
11622,71.414
11623,2.1325655
11624,1.0261958
11625,136.3391
11626,70.86448
11627,91.779274
11628,54.450634
11629,45.217293
11630,54.583103
11631,56.841896
11632,6.747281
11633,5.3993073
11634,0.39271346
11635,26.591625
11636,57.147217
11637,108.21891
11638,131.63379
11639,50.383766
11640,91.24194
11641,37.552067
11642,50.707314
11643,1.010781
11644,15.238625
11645,51.34563
11646,32.492233
11647,35.326786
11648,140.34763
11649,0.83802325
11650,53.352436
11651,101.34404
11652,88.50893
11653,82.22416
11654,42.06369
11655,44.91029
11656,73.957855
11657,7.6739745
11658,124.97245
11659,1.4851215
11660,23.281885
11661,-1.0530614
11662,84.005325
11663,20.775707
11664,133.89314
11665,24.487553
11666,56.59855
11667,66.800934
11668,5.5278068
11669,53.499542
11670,12.5483675
11671,176.75282
11672,47.984814
11673,91.76218
11674,69.140564
11675,7.725429
11676,75.79374
11677,1.5604254
11678,82.66062
11679,1.2121873
11680,69.845856
11681,74.853905
11682,131.18488
11683,47.456215
11684,2.1816506
11685,57.33425
11686,37.600285
11687,83.53442
11688,40.887222
11689,3.1228843
11690,66.835945
11691,20.262016
11692,49.212677
11693,5.631085
11694,76.65182
11695,86.08745
11696,64.07579
11697,65.09741
11698,75.32469
11699,25.596766
11700,92.99234
11701,1.5235969
11702,35.395252
11703,57.65626
11704,141.36578
11705,1.1335139
11706,160.87822
11707,68.44994
11708,8.91221
11709,36.401226
11710,2.1427214
11711,43.774162
11712,38.054607
