id,y
10796,42.487445306982366
10797,69.05188516746519
10798,41.987494751812456
10799,74.14195279476162
10800,62.895488422776005
10801,39.6067132601153
10802,38.854115639802835
10803,71.07684867864289
10804,53.84163533631812
10805,29.712594663556562
10806,86.01901131089727
10807,64.3648968705462
10808,91.18083412381293
10809,30.918891009052757
10810,81.26318069287828
10811,58.41213451082618
10812,18.326951586158923
10813,70.00654386890517
10814,45.247683810416
10815,6.750144672058401
10816,69.42994573100096
10817,74.60987884199542
10818,54.876136084942345
10819,28.3275417522764
10820,10.426122300098069
10821,74.4923061579061
10822,51.327691446937344
10823,51.96976314288019
10824,35.65010254931109
10825,29.12923760890865
10826,81.05605950794839
10827,43.51914828984917
10828,10.113216217284226
10829,72.44628831575912
10830,54.716857644778855
10831,25.75777418067763
10832,53.87377410587222
10833,78.35997771436601
10834,53.35218138266498
10835,79.78665452816597
10836,71.93064672267164
10837,48.64476903339249
10838,34.51712734182732
10839,37.86373124351799
10840,40.502998750683545
10841,43.147771111739424
10842,-7.5844173148671
10843,54.33521597642744
10844,71.69800248373386
10845,76.92082417244089
10846,68.99660680002958
10847,31.753256396027638
10848,27.549632006957467
10849,95.89001165093
10850,53.594990877579285
10851,96.42185909741741
10852,18.858620496183246
10853,76.42230146542855
10854,102.09433978724931
10855,14.793524364730096
10856,66.6950563364323
10857,87.73002259831671
10858,83.47856854050843
10859,11.156067199645378
10860,46.67094643660496
10861,63.55842944378482
10862,41.3879525538904
10863,25.02042075373553
10864,9.550753174997128
10865,27.695779525258533
10866,88.46063411890657
10867,81.00996792178043
10868,17.614244731910272
10869,13.82471670750867
10870,54.83866065731169
10871,31.18806749131351
10872,40.311098994813605
10873,24.17364478313067
10874,31.993507766159485
10875,1.2316928857925742
10876,70.25126666862745
10877,91.7943359316582
10878,-1.604414954634814
10879,8.917854562641498
10880,70.42929138834114
10881,14.230308452938665
10882,36.178710476843605
10883,39.833765001059064
10884,88.03092461880766
10885,34.41508406307965
10886,82.4501475373138
10887,3.0613179260331718
10888,67.12394165600949
10889,16.499421639846254
10890,1.9766114398664882
10891,34.998314930565826
10892,42.92418537684942
10893,50.211302234407455
10894,73.02789831713463
10895,57.64257090944341
10896,48.229533679694406
10897,67.84300548802403
10898,37.12540259452387
10899,66.70194570474555
10900,62.54795357443147
10901,90.91604005456065
10902,2.9816950528293233
10903,89.6350321436284
10904,55.48584720270172
10905,-1.4437277980470533
10906,88.32853064402454
10907,43.77360253325428
10908,21.022853413821334
10909,37.0221060651287
10910,91.96405654221306
10911,32.931992847656055
10912,60.71500966658787
10913,37.290344309195945
10914,20.98553147257306
10915,42.815400036312
10916,109.18710706790782
10917,35.68067683028825
10918,81.83215943136489
10919,92.18675694465037
10920,70.7182599802214
10921,73.62754740605664
10922,23.502170978879274
10923,79.0682884855652
10924,71.27587623633792
10925,90.99319299912409
10926,80.04454012865534
10927,28.990781090623933
10928,94.1996940403987
10929,66.19734976660826
10930,79.14619875221962
10931,43.19701340192584
10932,50.94145505146259
10933,88.92611854023755
10934,43.84885251365906
10935,122.36726620365027
10936,40.179093404355726
10937,60.18859898181528
10938,24.1735666682273
10939,-2.4548532421780003
10940,30.906665794111948
10941,41.42104852335406
10942,28.345449345819674
10943,53.838862560587195
10944,40.75483126353225
10945,67.74017860335996
10946,21.114634643535197
10947,96.28909537706383
10948,87.22195690648368
10949,90.13441123892409
10950,103.26333429910804
10951,33.97684227326568
10952,19.02128699556986
10953,101.94935085195493
10954,72.28652488823543
10955,61.70131723344675
10956,40.33357333455322
10957,41.20262585254744
10958,52.442489062980684
10959,107.4080614373234
10960,32.35196025909249
10961,77.34759479105324
10962,59.01911700702921
10963,75.53638410344507
10964,43.36591477807309
10965,9.97093440675311
10966,19.749527328256928
10967,43.03252989726098
10968,81.81532840090088
10969,83.13042286879167
10970,102.57766120868598
10971,102.05407213228838
10972,51.789017140423525
10973,22.472370044347873
10974,10.280045868762116
10975,53.44453014153412
10976,45.96978916967875
10977,14.34164459614918
10978,33.07374145619078
10979,61.95838765999018
10980,69.15242593152092
10981,97.71397544863387
10982,38.854115639802835
10983,72.56276123558334
10984,42.09512150934319
10985,14.179163958979288
10986,49.00987619977796
10987,85.21737823959904
10988,75.0654516639267
10989,44.13800696775605
10990,-15.692688841812075
10991,55.25700506575996
10992,45.70785011309075
10993,52.5770759684714
10994,56.042939107960066
10995,10.607413772774663
10996,60.674777314663324
10997,52.924573507502586
10998,27.008833999447795
10999,58.4657080445434
11000,49.503043608563395
11001,99.67746244810857
11002,28.359148286720675
11003,15.238526894487734
11004,67.15783958263108
11005,105.59771006520063
11006,80.22373787735106
11007,70.3063168555069
11008,43.81086597028034
11009,83.69756999694289
11010,15.333769874081591
11011,88.54064353995051
11012,-12.261788585158808
11013,17.694965083608928
11014,30.35599039929664
11015,57.09765191833318
11016,55.161090584221995
11017,34.53254181647981
11018,38.915778013722566
11019,35.958603502225095
11020,50.58396503899905
11021,25.050051042600252
11022,100.1393183614367
11023,85.44837330968855
11024,61.68054680455592
11025,68.19949089739082
11026,38.91560849282615
11027,30.897947642180192
11028,54.416806900084076
11029,69.89239437900264
11030,15.933526906029115
11031,1.0190127786327707
11032,46.268534183925155
11033,37.56329785236292
11034,21.34602772188361
11035,35.293087998409526
11036,46.7622338278204
11037,16.45873994211243
11038,33.89727317882008
11039,27.18263246381473
11040,70.93515466031542
11041,109.38774202197447
11042,81.37514877882276
11043,83.32171878895304
11044,62.60437884246123
11045,83.78949134980445
11046,85.96908726581105
11047,49.441071204177334
11048,96.1738955449955
11049,82.24411482430295
11050,118.55298196754111
11051,84.12402748786963
11052,-6.90493866897814
11053,92.03591046856988
11054,22.864646577533428
11055,40.32191239611085
11056,61.75074554128746
11057,84.55417013119109
11058,36.255372270891954
11059,40.80505202842755
11060,11.885600342190083
11061,73.5714633464563
11062,52.47674936936994
11063,44.06228509272335
11064,73.47056595655181
11065,101.08408491507635
11066,60.97258321769882
11067,76.86175398360436
11068,45.20440375138436
11069,57.41075085102737
11070,34.09621578938565
11071,45.05140417408337
11072,41.29276133414264
11073,36.159143788650965
11074,85.809848033708
11075,95.04416109021133
11076,75.03030293150974
11077,54.26065971233968
11078,65.68158916973482
11079,96.09273610044323
11080,102.7572358462788
11081,55.65826525338196
11082,44.15847844000069
11083,63.91547912965002
11084,69.54997145290326
11085,95.71161809871239
11086,58.540890497446206
11087,100.6623228982875
11088,69.51264935621742
11089,57.892478669700516
11090,85.44987582438051
11091,42.55791653388222
11092,54.90160454874299
11093,18.017745456509108
11094,63.55820844660444
11095,48.85187111787277
11096,72.43725811444891
11097,24.837551199175813
11098,26.235077099930127
11099,89.89851007403911
11100,82.19690321082149
11101,43.18993866492341
11102,32.40498535511315
11103,53.428531127334864
11104,84.15068066306483
11105,41.77357116096663
11106,37.870655746794895
11107,88.85023010279417
11108,48.5007836228877
11109,27.389063854155637
11110,64.57002286488446
11111,40.6603092958318
11112,71.30154543427058
11113,54.78525063270472
11114,66.28608946907391
11115,0.4695546264839159
11116,59.999565339644676
11117,35.76392852941639
11118,-2.7964168527919835
11119,16.79391209600834
11120,69.95830637752768
11121,43.8691575622266
11122,107.99460927706758
11123,37.72970301604435
11124,46.617744329505804
11125,-3.259735105865067
11126,41.878196472326984
11127,16.772955649463235
11128,28.254034752047257
11129,8.34144244239156
11130,39.87095190400738
11131,58.49139750552441
11132,73.85781036321774
11133,13.629233756764963
11134,60.7772217119489
11135,26.67815145636658
11136,43.10781225350009
11137,44.86576965189628
11138,20.040617946855647
11139,7.953546796829887
11140,32.23277571546828
11141,30.886366499463325
11142,70.08965253031876
11143,81.19301758463794
11144,9.275389080429353
11145,53.25523876968988
11146,-4.900753781818043
11147,110.50666323089897
11148,43.05845095952774
11149,38.83066873471081
11150,34.485696842584076
11151,27.023148709835166
11152,52.63940701761834
11153,23.823557395849875
11154,47.31985568241828
11155,-1.174670319572229
11156,31.46991868976189
11157,58.58262623708009
11158,55.36053712715983
11159,38.78255451152706
11160,83.27776803578203
11161,58.697858444982764
11162,82.6562146970476
11163,77.13768235467055
11164,89.07038769738324
11165,76.97470380590548
11166,19.931007617991725
11167,47.081303998245154
11168,27.33966807758683
11169,86.66094374000582
11170,19.69785619402483
11171,30.49687969234598
11172,81.65121462939678
11173,107.2914440376926
11174,37.52979812072147
11175,51.69563823484937
11176,78.08518638100475
11177,107.00147019375049
11178,73.32667368830323
11179,29.7811957244278
11180,69.69446980235608
11181,41.81359429405107
11182,59.631387917333456
11183,40.22012967375368
11184,56.31259339420521
11185,79.17236178865068
11186,50.46713347441394
11187,57.74139906694969
11188,13.66908639307552
11189,15.13887390409252
11190,69.30745292387914
11191,52.2467783539765
11192,70.31370689454465
11193,38.858722467077
11194,80.46598065455908
11195,65.59469851393601
11196,89.57799686003119
11197,34.49412896210464
11198,47.09096614228934
11199,69.34813462161297
11200,6.609348521265279
11201,75.76627563241817
11202,77.95301523988718
11203,32.919747369666894
11204,55.36833077293782
11205,55.14403920894481
11206,35.375499837295884
11207,31.579303792911123
11208,43.69573800566891
11209,58.952139905843694
11210,49.872439798925654
11211,16.82730885837789
11212,39.693726172356904
11213,54.31653488754562
11214,51.5231206189228
11215,35.115934006091365
11216,70.59838172028017
11217,103.28671804550356
11218,33.52729244891104
11219,29.487449808499502
11220,69.23027819088276
11221,43.06386150032908
11222,26.874510732987183
11223,61.18172905855663
11224,70.80667442551147
11225,28.766123543056672
11226,2.4590450876426395
11227,35.35374375032037
11228,22.644579683992735
11229,32.20661843295613
11230,20.48565561157693
11231,87.27671205437616
11232,60.4804209055377
11233,4.884022523458472
11234,68.70099956921088
11235,31.41423330749162
11236,81.07398327473925
11237,32.11089290720993
11238,26.776455418452255
11239,31.169437895419637
11240,73.21644530418264
11241,26.216267240300894
11242,18.737562676251386
11243,33.56354235798719
11244,47.089088792884915
11245,89.46410727415196
11246,41.75463836683252
11247,32.3110389203837
11248,58.70664426315006
11249,90.69846784810122
11250,47.475354724841964
11251,46.74599436484143
11252,61.48289456264013
11253,65.67469980142157
11254,-0.5280594625907593
11255,52.79863086757459
11256,51.936747236000194
11257,67.11347478668716
11258,13.650177123637524
11259,22.042645672333638
11260,14.621587215253548
11261,41.43216103673503
11262,20.12907146147256
11263,47.46372208913714
11264,11.86064272727935
11265,105.02447168378197
11266,57.89866205347322
11267,23.317330932658923
