id,questions,answers
2369,5083.306514394013,10224.226402887747
2370,6239.020775924717,11903.399132616416
2371,6538.612249241041,12350.094202114358
2372,6558.40958139909,12427.17132540565
2373,6496.745773889712,12302.604977211595
2374,6133.459373672326,11953.276276172368
2375,5211.323025720715,10303.641443975595
2376,5212.599188162468,10253.707911467602
2377,6516.8158743977565,12081.13588365866
2378,6753.78258346079,12514.063905205665
2379,6791.49931532545,12653.241976052146
2380,6735.716069965665,12528.42009614174
2381,6367.840574266649,12076.173975181046
2382,5224.899647468675,10328.776483825202
2383,5226.175225777169,10278.841688360619
2384,6530.391328247314,12106.268398390985
2385,6767.3574539129295,12539.195158572362
2386,6805.073602747512,12678.371968847445
2387,6749.289774724605,12553.548829159032
2388,6381.413696729039,12101.301449212899
2389,5238.4721880007,10353.90269966335
2390,5239.747184744633,10303.966646795961
2391,6543.962706015635,12131.392100213601
2392,6780.928250847146,12564.317604571497
2393,6818.6438192122805,12703.493159811524
2394,6762.859411084199,12578.668765875655
2395,6394.98275334735,12126.420132468838
2396,5252.040665241241,10379.020130244557
2397,5253.315082970538,10329.082825487567
2398,6557.530025589659,12156.507027799918
2399,6794.494992131662,12589.43128183602
2400,6832.209982569286,12728.605587536926
2401,6776.424996875315,12603.779944843793
2402,6408.547761933819,12151.530063460757
2403,5265.605096983929,10404.12881404049
2404,5266.878938229936,10354.190262866934
2405,6265.642262610067,11826.388939333761
